timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-11-26 16:30:00,800.7129990999997,165.14336735817182,16,1,164.94718570564467,172.6609159224687,165.95540026938787,190.54579149516348,713.865
2013-11-26 17:00:00,898.2249997999998,152.39855635767205,17,1,165.14336735817182,164.94718570564467,140.22065996009428,186.8603600945513,800.7129990999997
2013-11-26 17:30:00,935.3430006999997,145.71909915489988,17,1,152.39855635767205,165.14336735817182,150.94770160385283,182.4471611989861,898.2249997999998
2013-11-26 18:00:00,970.6019999999997,145.2449103980282,18,1,145.71909915489988,152.39855635767205,134.88245156004595,177.46341320249567,935.3430006999997
2013-11-26 18:30:00,1008.9350007000002,135.19399610942966,18,1,145.2449103980282,145.71909915489988,148.7678338625338,172.82424594074428,970.6019999999997
2013-11-26 19:00:00,1038.1630006999999,120.41519468854301,19,1,135.19399610942966,145.2449103980282,133.7787025952568,167.59392060629474,1008.9350007000002
2013-11-26 19:30:00,1043.3030003000001,125.05774957048425,19,1,120.41519468854301,135.19399610942966,135.95464921697044,161.15760069328832,1038.1630006999999
2013-11-26 20:00:00,1033.4000010999998,123.54646373859025,20,1,125.05774957048425,120.41519468854301,115.92875601162207,155.07745033429237,1043.3030003000001
2013-11-26 20:30:00,1005.1119989000002,118.84835176204913,20,1,123.54646373859025,125.05774957048425,120.52601661139308,150.02807966368363,1033.4000010999998
2013-11-26 21:00:00,980.0840001999999,113.87380840701613,21,1,118.84835176204913,123.54646373859025,124.52859712147325,145.31477905442767,1005.1119989000002
2013-11-26 21:30:00,956.1369998999999,118.81438879105214,21,1,113.87380840701613,118.84835176204913,120.16627480573985,140.25413326441648,980.0840001999999
2013-11-26 22:00:00,891.6050003000001,110.17811310452564,22,1,118.81438879105214,113.87380840701613,109.29202915193486,135.76692267013175,956.1369998999999
2013-11-26 22:30:00,851.4700000000001,102.71926675651818,22,1,110.17811310452564,118.81438879105214,107.63995330768772,131.20283328670516,891.6050003000001
2013-11-26 23:00:00,751.3909999000001,108.10691529978533,23,1,102.71926675651818,110.17811310452564,108.08403743849583,126.00082490323405,851.4700000000001
2013-11-26 23:30:00,662.7200005,109.79383855992843,23,1,108.10691529978533,102.71926675651818,113.2729497681437,122.30985481507683,751.3909999000001
2013-11-27 00:00:00,640.4769990000001,111.41914928264471,0,2,109.79383855992843,108.10691529978533,111.81424822059174,119.3160830988292,662.7200005
2013-11-27 00:30:00,572.3429991000002,120.74727660672372,0,2,111.41914928264471,109.79383855992843,112.6583866025726,116.49726967254723,640.4769990000001
2013-11-27 01:00:00,502.3499993999999,113.63089110148988,1,2,120.74727660672372,111.41914928264471,119.00225330764923,115.29337638065509,572.3429991000002
2013-11-27 01:30:00,455.0889998000001,121.55836284419513,1,2,113.63089110148988,120.74727660672372,120.28164837763705,114.72801774840065,502.3499993999999
2013-11-27 02:00:00,409.85000049999996,125.27778847706558,2,2,121.55836284419513,113.63089110148988,128.70472890570366,114.43640218787657,455.0889998000001
2013-11-27 02:30:00,388.40100040000004,128.5327743041505,2,2,125.27778847706558,121.55836284419513,135.58156053550243,114.58067924941616,409.85000049999996
2013-11-27 03:00:00,369.39599979999997,137.74767633616997,3,2,128.5327743041505,125.27778847706558,144.26129738187876,115.38771446125794,388.40100040000004
2013-11-27 03:30:00,355.66900020000014,133.56350675055418,3,2,137.74767633616997,128.5327743041505,147.36353404967457,117.3772034553541,369.39599979999997
2013-11-27 04:00:00,354.2710004,157.81476660393045,4,2,133.56350675055418,137.74767633616997,157.3876254309746,118.60629661864591,355.66900020000014
2013-11-27 04:30:00,350.8480002999999,157.59269968686306,4,2,157.81476660393045,133.56350675055418,153.928710568016,122.57601774359635,354.2710004
2013-11-27 05:00:00,356.8289999,174.6516131391576,5,2,157.59269968686306,157.81476660393045,176.0827720134334,127.14880382112507,350.8480002999999
2013-11-27 05:30:00,376.35399929999994,171.96990024401836,5,2,174.6516131391576,157.59269968686306,170.17256490434642,132.69419530773942,356.8289999
2013-11-27 06:00:00,401.50900010000004,178.5254288341203,6,2,171.96990024401836,174.6516131391576,168.60538719631342,137.8755337814136,376.35399929999994
2013-11-27 06:30:00,461.22900059999984,184.0658927440885,6,2,178.5254288341203,171.96990024401836,184.6752633405381,143.46772374403656,401.50900010000004
2013-11-27 07:00:00,555.6879997000002,191.51796699633718,7,2,184.0658927440885,178.5254288341203,193.09163650287752,148.74427508881698,461.22900059999984
2013-11-27 07:30:00,661.1470003999999,196.97693440051867,7,2,191.51796699633718,184.0658927440885,192.7992561436773,155.2348647467209,555.6879997000002
2013-11-27 08:00:00,728.3880002,195.2878989058911,8,2,196.97693440051867,191.51796699633718,204.9765938521252,161.51974570974787,661.1470003999999
2013-11-27 08:30:00,750.0750005999997,204.24279013712922,8,2,195.2878989058911,196.97693440051867,201.28005411853056,167.35392157881665,728.3880002
2013-11-27 09:00:00,736.2049989000001,208.57571313653816,9,2,204.24279013712922,195.2878989058911,215.17864350393347,173.6630895648982,750.0750005999997
2013-11-27 09:30:00,708.6379998999996,214.4269908270067,9,2,208.57571313653816,204.24279013712922,200.5958817209458,179.5654259649289,736.2049989000001
2013-11-27 10:00:00,687.3779988,208.85968455427755,10,2,214.4269908270067,208.57571313653816,207.7403825474412,186.3040496379666,708.6379998999996
2013-11-27 10:30:00,687.9420002999998,212.17350126701535,10,2,208.85968455427755,214.4269908270067,209.36854416551833,190.55779280049555,687.3779988
2013-11-27 11:00:00,664.3120006,199.2911631391811,11,2,212.17350126701535,208.85968455427755,205.35694310445427,195.10619293217488,687.9420002999998
2013-11-27 11:30:00,637.1949996999999,208.59029230277932,11,2,199.2911631391811,212.17350126701535,205.52407511278489,197.15948876551022,664.3120006
2013-11-27 12:00:00,632.0990001000001,196.98431217736885,12,2,208.59029230277932,199.2911631391811,200.91491753904498,200.21118810374028,637.1949996999999
2013-11-27 12:30:00,650.4569994999999,204.10432169153896,12,2,196.98431217736885,208.59029230277932,197.95790012282407,201.7494283823443,632.0990001000001
2013-11-27 13:00:00,646.6539997999998,191.95410409002912,13,2,204.10432169153896,196.98431217736885,197.6510336446202,203.4192974612985,650.4569994999999
2013-11-27 13:30:00,620.6739995999998,197.7604434730396,13,2,191.95410409002912,204.10432169153896,198.01955387843546,203.45564221910618,646.6539997999998
2013-11-27 14:00:00,619.4120002,183.04314481720368,14,2,197.7604434730396,191.95410409002912,184.1389117858953,203.52093464181624,620.6739995999998
2013-11-27 14:30:00,617.6780003999997,174.32250114268555,14,2,183.04314481720368,197.7604434730396,175.40795907312074,202.50053846775896,619.4120002
2013-11-27 15:00:00,615.9820008,166.9259480180037,15,2,174.32250114268555,183.04314481720368,174.60155788715034,200.00718105155534,617.6780003999997
2013-11-27 15:30:00,645.3549998999999,167.25676313366262,15,2,166.9259480180037,174.32250114268555,172.6609159224687,196.53636729167746,615.9820008
2013-11-27 16:00:00,687.8100003000002,158.80119938551388,16,2,167.25676313366262,166.9259480180037,164.94718570564467,192.60551498389881,645.3549998999999
2013-11-27 16:30:00,789.6700007999998,165.5664654674822,16,2,158.80119938551388,167.25676313366262,165.14336735817182,188.4339745531685,687.8100003000002
2013-11-27 17:00:00,860.5659994000001,147.4471991615393,17,2,165.5664654674822,158.80119938551388,152.39855635767205,184.55005490320738,789.6700007999998
2013-11-27 17:30:00,920.2299996000002,152.65134608268457,17,2,147.4471991615393,165.5664654674822,145.71909915489988,180.22972457173725,860.5659994000001
2013-11-27 18:00:00,954.4790001,143.77262052243543,18,2,152.65134608268457,147.4471991615393,145.2449103980282,175.5681457200627,920.2299996000002
2013-11-27 18:30:00,978.3769997999998,144.28007143244602,18,2,143.77262052243543,152.65134608268457,135.19399610942966,171.13383808215156,954.4790001
2013-11-27 19:00:00,1003.8739987999998,134.810738856601,19,2,144.28007143244602,143.77262052243543,120.41519468854301,166.1484838938938,978.3769997999998
2013-11-27 19:30:00,1021.9060003000002,136.25003264638195,19,2,134.810738856601,144.28007143244602,125.05774957048425,161.3865367911081,1003.8739987999998
2013-11-27 20:00:00,1008.0849988,123.43380159991455,20,2,136.25003264638195,134.810738856601,123.54646373859025,156.26066922222,1021.9060003000002
2013-11-27 20:30:00,967.4530011,121.4608144594778,20,2,123.43380159991455,136.25003264638195,118.84835176204913,151.29322395411256,1008.0849988
2013-11-27 21:00:00,940.4500008999997,109.56944062418641,21,2,121.4608144594778,123.43380159991455,113.87380840701613,146.88808339717858,967.4530011
2013-11-27 21:30:00,890.5219998999999,124.73878480520622,21,2,109.56944062418641,121.4608144594778,118.81438879105214,142.10837444769382,940.4500008999997
2013-11-27 22:00:00,852.4000013000003,102.59285332710719,22,2,124.73878480520622,109.56944062418641,110.17811310452564,138.5652095869891,890.5219998999999
2013-11-27 22:30:00,807.0809996999999,109.62977755747526,22,2,102.59285332710719,124.73878480520622,102.71926675651818,133.88118074878855,852.4000013000003
2013-11-27 23:00:00,735.9339998999999,104.5557109311054,23,2,109.62977755747526,102.59285332710719,108.10691529978533,129.2197900896213,807.0809996999999
2013-11-27 23:30:00,625.7269995,111.7315592024377,23,2,104.5557109311054,109.62977755747526,109.79383855992843,125.6454994037518,735.9339998999999
2013-11-28 00:00:00,619.5160004999999,122.31864246553009,0,3,111.7315592024377,104.5557109311054,111.41914928264471,122.23551716373125,625.7269995
2013-11-28 00:30:00,550.0590005,102.02048832006697,0,3,122.31864246553009,111.7315592024377,120.74727660672372,120.44768565898914,619.5160004999999
2013-11-28 01:00:00,482.50900040000005,117.56820489246938,1,3,102.02048832006697,122.31864246553009,113.63089110148988,116.92605373295756,550.0590005
2013-11-28 01:30:00,437.53499999999997,118.6204207529918,1,3,117.56820489246938,102.02048832006697,121.55836284419513,115.48917590261324,482.50900040000005
2013-11-28 02:00:00,394.1339996,137.34603054368284,2,3,118.6204207529918,117.56820489246938,125.27778847706558,114.02004157816407,437.53499999999997
2013-11-28 02:30:00,378.9829998999999,123.49488903571635,2,3,137.34603054368284,118.6204207529918,128.5327743041505,115.17939399014476,394.1339996
2013-11-28 03:00:00,359.5790006000001,144.1313172887907,3,3,123.49488903571635,137.34603054368284,137.74767633616997,115.34890020483131,378.9829998999999
2013-11-28 03:30:00,342.0360003,147.22783074623246,3,3,144.1313172887907,123.49488903571635,133.56350675055418,118.22905659354832,359.5790006000001
2013-11-28 04:00:00,336.78199950000004,159.1550288426569,4,3,147.22783074623246,144.1313172887907,157.81476660393045,120.10314375530051,342.0360003
2013-11-28 04:30:00,342.49800030000006,152.68162197663654,4,3,159.1550288426569,147.22783074623246,157.59269968686306,124.81665838159633,336.78199950000004
2013-11-28 05:00:00,346.3010005000001,171.68185811111186,5,3,152.68162197663654,159.1550288426569,174.6516131391576,128.4043120831931,342.49800030000006
2013-11-28 05:30:00,367.18399949999986,164.82346294936573,5,3,171.68185811111186,152.68162197663654,171.96990024401836,133.99815768152698,346.3010005000001
2013-11-28 06:00:00,390.8339995999998,178.51344026042952,6,3,164.82346294936573,171.68185811111186,178.5254288341203,138.42248299377096,367.18399949999986
2013-11-28 06:30:00,451.6739996,187.10648675175787,6,3,178.51344026042952,164.82346294936573,184.0658927440885,143.10538281001257,390.8339995999998
2013-11-28 07:00:00,530.1129999999999,199.4594291679064,7,3,187.10648675175787,178.51344026042952,191.51796699633718,150.19588267932016,451.6739996
2013-11-28 07:30:00,632.1910001000001,191.36017127709843,7,3,199.4594291679064,187.10648675175787,196.97693440051867,157.0201513689399,530.1129999999999
2013-11-28 08:00:00,698.2420011999999,208.08585542538276,8,3,191.36017127709843,199.4594291679064,195.2878989058911,163.0817972459488,632.1910001000001
2013-11-28 08:30:00,735.0120005000001,198.4487804509076,8,3,208.08585542538276,191.36017127709843,204.24279013712922,168.97678265275712,698.2420011999999
2013-11-28 09:00:00,697.1189999999999,215.7844637156854,9,3,198.4487804509076,208.08585542538276,208.57571313653816,175.22294027068972,735.0120005000001
2013-11-28 09:30:00,687.3390002000001,212.69113854372688,9,3,215.7844637156854,198.4487804509076,214.4269908270067,181.1940358062643,697.1189999999999
2013-11-28 10:00:00,662.2019997000001,218.45628867320272,10,3,212.69113854372688,215.7844637156854,208.85968455427755,186.64931145605547,687.3390002000001
2013-11-28 10:30:00,645.4179997,215.55032913564557,10,3,218.45628867320272,212.69113854372688,212.17350126701535,191.59108310860097,662.2019997000001
2013-11-28 11:00:00,632.0309998000002,212.61613678447188,11,3,215.55032913564557,218.45628867320272,199.2911631391811,196.8301420385184,645.4179997
2013-11-28 11:30:00,618.9109999999997,211.8706584381232,11,3,212.61613678447188,215.55032913564557,208.59029230277932,200.24133192796504,632.0309998000002
2013-11-28 12:00:00,605.9870000000001,201.0310214716882,12,3,211.8706584381232,212.61613678447188,196.98431217736885,204.16193155202822,618.9109999999997
2013-11-28 12:30:00,616.3709996000002,201.2429261405367,12,3,201.0310214716882,211.8706584381232,204.10432169153896,206.0383966529664,605.9870000000001
2013-11-28 13:00:00,615.1559995999999,190.331357103227,13,3,201.2429261405367,201.0310214716882,191.95410409002912,207.21643326869798,616.3709996000002
2013-11-28 13:30:00,643.2800004000001,193.1799519473526,13,3,190.331357103227,201.2429261405367,197.7604434730396,206.4557605966414,615.1559995999999
2013-11-28 14:00:00,616.2110008999999,187.22076089127808,14,3,193.1799519473526,190.331357103227,183.04314481720368,206.6074089858292,643.2800004000001
2013-11-28 14:30:00,596.2190008000002,175.40200035575748,14,3,187.22076089127808,193.1799519473526,174.32250114268555,204.86865110798715,616.2110008999999
2013-11-28 15:00:00,628.3959993,180.18844579792182,15,3,175.40200035575748,187.22076089127808,166.9259480180037,202.94808610005796,596.2190008000002
2013-11-28 15:30:00,640.2210000000003,168.68361871861134,15,3,180.18844579792182,175.40200035575748,167.25676313366262,199.98175127357766,628.3959993
2013-11-28 16:00:00,671.4840007000001,164.84661454968844,16,3,168.68361871861134,180.18844579792182,158.80119938551388,196.31445795481807,640.2210000000003
2013-11-28 16:30:00,755.7889994,160.5131019286167,16,3,164.84661454968844,168.68361871861134,165.5664654674822,191.84698511119186,671.4840007000001
2013-11-28 17:00:00,833.0089998,156.8214009123405,17,3,160.5131019286167,164.84661454968844,147.4471991615393,187.26054951060613,755.7889994
2013-11-28 17:30:00,892.6860006000002,146.51069655078385,17,3,156.8214009123405,160.5131019286167,152.65134608268457,182.61098818792848,833.0089998
2013-11-28 18:00:00,921.7660007000001,138.31135695561738,18,3,146.51069655078385,156.8214009123405,143.77262052243543,177.1643246973169,892.6860006000002
2013-11-28 18:30:00,948.4619995999998,133.5324229982372,18,3,138.31135695561738,146.51069655078385,144.28007143244602,171.9376859876443,921.7660007000001
2013-11-28 19:00:00,996.8619994000002,122.80391660569929,19,3,133.5324229982372,138.31135695561738,134.810738856601,166.29514405911937,948.4619995999998
