timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-07-07 22:00:00,614.4769995000001,117.14281665093974,22,6,116.89298584119688,114.3802491231146,107.5449453744048,130.90878904963293,677.4659994
2013-07-07 22:30:00,548.8709997999999,107.5461298773671,22,6,117.14281665093974,116.89298584119688,102.16900981613757,127.85971011027827,614.4769995000001
2013-07-07 23:00:00,475.9489999,108.8236276786067,23,6,107.5461298773671,117.14281665093974,102.28026299857144,123.50873038226314,548.8709997999999
2013-07-07 23:30:00,407.33500020000014,105.02434887073615,23,6,108.8236276786067,107.5461298773671,113.35081314762155,120.17273473075443,475.9489999
2013-07-08 00:00:00,394.36699960000004,100.93504814562391,0,0,105.02434887073615,108.8236276786067,112.38623747088585,116.39500675718092,407.33500020000014
2013-07-08 00:30:00,359.5719999,107.99763377598556,0,0,100.93504814562391,105.02434887073615,107.18195038839794,113.40968503426329,394.36699960000004
2013-07-08 01:00:00,332.50700000000006,124.07894156506649,1,0,107.99763377598556,100.93504814562391,120.26847419591611,111.5192968480386,359.5719999
2013-07-08 01:30:00,305.52599990000004,113.97372485858412,1,0,124.07894156506649,107.99763377598556,120.74180058764279,111.74771289357416,332.50700000000006
2013-07-08 02:00:00,297.7270000000001,125.20074998057315,2,0,113.97372485858412,124.07894156506649,124.55220886979126,111.49539924465118,305.52599990000004
2013-07-08 02:30:00,287.97200000000004,133.16103056596228,2,0,125.20074998057315,113.97372485858412,127.08192752888648,112.88195919984862,297.7270000000001
2013-07-08 03:00:00,281.0840001,135.8820531595868,3,0,133.16103056596228,125.20074998057315,139.79469189188202,114.59644057781304,287.97200000000004
2013-07-08 03:30:00,283.88300000000004,135.59270299298967,3,0,135.8820531595868,133.16103056596228,141.67461185887672,116.3882575808524,281.0840001
2013-07-08 04:00:00,291.6429997,157.24832023578472,4,0,135.59270299298967,135.8820531595868,158.5204245287922,117.9465673435018,283.88300000000004
2013-07-08 04:30:00,308.32399999999996,155.8072744409813,4,0,157.24832023578472,135.59270299298967,159.8129645374667,121.2886926422389,291.6429997
2013-07-08 05:00:00,318.812,164.03270663879064,5,0,155.8072744409813,157.24832023578472,168.2122666500522,125.31045468920674,308.32399999999996
2013-07-08 05:30:00,351.0970001,170.50439939609134,5,0,164.03270663879064,155.8072744409813,169.1126470931717,129.91121126922206,318.812
2013-07-08 06:00:00,405.671,180.04047125448588,6,0,170.50439939609134,164.03270663879064,173.59657356966176,135.367882146335,351.0970001
2013-07-08 06:30:00,474.15300000000025,187.77374087603238,6,0,180.04047125448588,170.50439939609134,196.23742620237965,141.96000073874015,405.671
2013-07-08 07:00:00,495.70700000000005,181.2043073191427,7,0,187.77374087603238,180.04047125448588,184.60727845026736,148.60800966374407,474.15300000000025
2013-07-08 07:30:00,489.98799999999994,185.8024001853157,7,0,181.2043073191427,187.77374087603238,182.8493397490492,153.3684568099171,495.70700000000005
2013-07-08 08:00:00,493.57499989999985,207.21108497025747,8,0,185.8024001853157,181.2043073191427,206.65018137633305,159.3541797538114,489.98799999999994
2013-07-08 08:30:00,482.54700010000005,194.75670622516222,8,0,207.21108497025747,185.8024001853157,199.3483696295102,166.18837433628508,493.57499989999985
2013-07-08 09:00:00,476.9980003999999,204.37088097559453,9,0,194.75670622516222,207.21108497025747,207.45269593635254,171.32134730788508,482.54700010000005
2013-07-08 09:30:00,474.5909998000001,208.27245328683043,9,0,204.37088097559453,194.75670622516222,206.52906872513887,177.0287496258857,476.9980003999999
2013-07-08 10:00:00,470.27100020000006,207.41342216446998,10,0,208.27245328683043,204.37088097559453,215.65393420428217,183.0853954837058,474.5909998000001
2013-07-08 10:30:00,465.43799960000007,209.0875045373778,10,0,207.41342216446998,208.27245328683043,202.98692271274737,187.26582064442957,470.27100020000006
2013-07-08 11:00:00,477.62099999999987,199.8209359937278,11,0,209.0875045373778,207.41342216446998,204.97129790200583,191.70583981912924,465.43799960000007
2013-07-08 11:30:00,480.5069996000001,205.9038440693368,11,0,199.8209359937278,209.0875045373778,199.8899734709799,194.68819226537403,477.62099999999987
2013-07-08 12:00:00,472.34600009999986,207.37991925243188,12,0,205.9038440693368,199.8209359937278,204.56080663392547,197.6381459881445,480.5069996000001
2013-07-08 12:30:00,462.5399998999999,197.75282805984935,12,0,207.37991925243188,205.9038440693368,201.81548644740013,199.91643332130664,472.34600009999986
2013-07-08 13:00:00,460.5380001000002,194.1600070083008,13,0,197.75282805984935,207.37991925243188,197.85657976683513,200.74802391995806,462.5399998999999
2013-07-08 13:30:00,443.6330001000001,186.61435766625652,13,0,194.1600070083008,197.75282805984935,195.51980833218863,201.82766556072124,460.5380001000002
2013-07-08 14:00:00,439.49400069999984,181.4668467601874,14,0,186.61435766625652,194.1600070083008,179.12202588088593,201.89532868413298,443.6330001000001
2013-07-08 14:30:00,442.1159992000001,181.21245622164736,14,0,181.4668467601874,186.61435766625652,188.31184394374975,199.74997549996044,439.49400069999984
2013-07-08 15:00:00,446.5050007,171.41775369840764,15,0,181.21245622164736,181.4668467601874,172.0187745019313,198.62128799966754,442.1159992000001
2013-07-08 15:30:00,476.76200000000017,174.75348145928018,15,0,171.41775369840764,181.21245622164736,175.25422474666755,195.875194059902,446.5050007
2013-07-08 16:00:00,486.4590001,157.36632156314545,16,0,174.75348145928018,171.41775369840764,153.73176392319579,193.0819464076061,476.76200000000017
2013-07-08 16:30:00,525.7859994,159.62621713746913,16,0,157.36632156314545,174.75348145928018,159.75788661354866,188.91135469082906,486.4590001
2013-07-08 17:00:00,550.0129998,151.40029092041593,17,0,159.62621713746913,157.36632156314545,148.85557549671125,184.78958074083667,525.7859994
2013-07-08 17:30:00,589.1059999,144.17827426170558,17,0,151.40029092041593,159.62621713746913,150.3570845536181,180.75452698472736,550.0129998
2013-07-08 18:00:00,620.0779995,133.7119578770503,18,0,144.17827426170558,151.40029092041593,136.7589088206357,175.61072950075808,589.1059999
2013-07-08 18:30:00,641.9119999999999,139.8305086680493,18,0,133.7119578770503,144.17827426170558,130.68229201068158,169.4717327194763,620.0779995
2013-07-08 19:00:00,640.2350004999997,120.54199576930543,19,0,139.8305086680493,133.7119578770503,121.33794901863983,164.64487277015962,641.9119999999999
2013-07-08 19:30:00,641.5730000000001,126.24673408019517,19,0,120.54199576930543,139.8305086680493,117.00148864565995,158.51003850024335,640.2350004999997
2013-07-08 20:00:00,651.6860005000001,117.37293730197095,20,0,126.24673408019517,120.54199576930543,108.56203051820381,153.4794032014049,641.5730000000001
2013-07-08 20:30:00,674.2999995,112.9032954598706,20,0,117.37293730197095,126.24673408019517,112.58725403038916,148.13824407988687,651.6860005000001
2013-07-08 21:00:00,696.4320002000002,116.18961366993993,21,0,112.9032954598706,117.37293730197095,114.3802491231146,142.44581401640548,674.2999995
2013-07-08 21:30:00,696.7019999999998,110.30466208550138,21,0,116.18961366993993,112.9032954598706,116.89298584119688,137.84346901403316,696.4320002000002
2013-07-08 22:00:00,636.5820001000001,113.51812392774522,22,0,110.30466208550138,116.18961366993993,117.14281665093974,132.47273406621824,696.7019999999998
2013-07-08 22:30:00,551.1450002,104.15468198211636,22,0,113.51812392774522,110.30466208550138,107.5461298773671,128.81871759660157,636.5820001000001
2013-07-08 23:00:00,473.06900010000004,106.32609874847233,23,0,104.15468198211636,113.51812392774522,108.8236276786067,124.19608966698884,551.1450002
2013-07-08 23:30:00,408.18799989999997,103.828300090359,23,0,106.32609874847233,104.15468198211636,105.02434887073615,120.43990698599355,473.06900010000004
2013-07-09 00:00:00,394.08499989999996,110.91386596060286,0,1,103.828300090359,106.32609874847233,100.93504814562391,117.07740913838133,408.18799989999997
2013-07-09 00:30:00,355.1680002,114.12569646714073,0,1,110.91386596060286,103.828300090359,107.99763377598556,115.17756814534404,394.08499989999996
2013-07-09 01:00:00,324.2860001,111.61768382686424,1,1,114.12569646714073,110.91386596060286,124.07894156506649,113.035500461935,355.1680002
2013-07-09 01:30:00,303.3450002,113.36201505137797,1,1,111.61768382686424,114.12569646714073,113.97372485858412,112.29180780006489,324.2860001
2013-07-09 02:00:00,297.9670001,124.27688485179134,2,1,113.36201505137797,111.61768382686424,125.20074998057315,111.21808121433013,303.3450002
2013-07-09 02:30:00,293.6879999,131.51034436923146,2,1,124.27688485179134,113.36201505137797,133.16103056596228,111.79341017681516,297.9670001
2013-07-09 03:00:00,283.80800030000006,140.53306313865485,3,1,131.51034436923146,124.27688485179134,135.8820531595868,113.34399758592856,293.6879999
2013-07-09 03:30:00,281.57199980000007,148.2472912965648,3,1,140.53306313865485,131.51034436923146,135.59270299298967,115.37261837498816,283.80800030000006
2013-07-09 04:00:00,286.4060000000001,153.90084774525977,4,1,148.2472912965648,140.53306313865485,157.24832023578472,118.53450414257678,281.57199980000007
2013-07-09 04:30:00,308.08900000000006,162.02484224430776,4,1,153.90084774525977,148.2472912965648,155.8072744409813,121.89973112736963,286.4060000000001
2013-07-09 05:00:00,313.30200010000004,175.8161653197585,5,1,162.02484224430776,153.90084774525977,164.03270663879064,126.72224448255226,308.08900000000006
2013-07-09 05:30:00,341.3790001,162.75029130339828,5,1,175.8161653197585,162.02484224430776,170.50439939609134,132.51308336349277,313.30200010000004
2013-07-09 06:00:00,397.207,178.93931507348867,6,1,162.75029130339828,175.8161653197585,180.04047125448588,137.42324929791272,341.3790001
2013-07-09 06:30:00,474.66899959999995,187.06786206319086,6,1,178.93931507348867,162.75029130339828,187.77374087603238,143.09203672398652,397.207
2013-07-09 07:00:00,503.3399999000002,183.81697429819644,7,1,187.06786206319086,178.93931507348867,181.2043073191427,149.17055052365737,474.66899959999995
2013-07-09 07:30:00,513.9989996999998,186.20092366463894,7,1,183.81697429819644,187.06786206319086,185.8024001853157,155.18715806293505,503.3399999000002
2013-07-09 08:00:00,485.2449999999999,198.8673125883108,8,1,186.20092366463894,183.81697429819644,207.21108497025747,161.25706711404015,513.9989996999998
2013-07-09 08:30:00,480.64199969999993,202.12217622418393,8,1,198.8673125883108,186.20092366463894,194.75670622516222,167.47293609208342,485.2449999999999
2013-07-09 09:00:00,478.16900030000005,207.66720751111149,9,1,202.12217622418393,198.8673125883108,204.37088097559453,173.35725541332945,480.64199969999993
2013-07-09 09:30:00,460.16699989999995,198.97005965144558,9,1,207.66720751111149,202.12217622418393,208.27245328683043,178.95176744436753,478.16900030000005
2013-07-09 10:00:00,450.1640003,200.60297304150203,10,1,198.97005965144558,207.66720751111149,207.41342216446998,183.17866480727426,460.16699989999995
2013-07-09 10:30:00,463.8500001000002,201.07293162025604,10,1,200.60297304150203,198.97005965144558,209.0875045373778,187.0705085819611,450.1640003
2013-07-09 11:00:00,462.60600049999994,209.06612714838815,11,1,201.07293162025604,200.60297304150203,199.8209359937278,190.32451602995675,463.8500001000002
2013-07-09 11:30:00,462.2079999,200.65920659277202,11,1,209.06612714838815,201.07293162025604,205.9038440693368,193.09534618234258,462.60600049999994
2013-07-09 12:00:00,466.246,196.27480520824264,12,1,200.65920659277202,209.06612714838815,207.37991925243188,196.25442245645706,462.2079999
2013-07-09 12:30:00,456.9929998999999,210.79914825457286,12,1,196.27480520824264,200.65920659277202,197.75282805984935,197.69904663435327,466.246
2013-07-09 13:00:00,451.79599990000014,191.323603965754,13,1,210.79914825457286,196.27480520824264,194.1600070083008,199.6766538169684,456.9929998999999
2013-07-09 13:30:00,455.1790001000001,185.09875656011383,13,1,191.323603965754,210.79914825457286,186.61435766625652,200.30220628926486,451.79599990000014
2013-07-09 14:00:00,445.2439999,194.20844178445637,14,1,185.09875656011383,191.323603965754,181.4668467601874,200.21035903055449,455.1790001000001
2013-07-09 14:30:00,448.62599980000005,183.49352958717367,14,1,194.20844178445637,185.09875656011383,181.21245622164736,199.8221197968999,445.2439999
2013-07-09 15:00:00,449.6609998,171.06826436572584,15,1,183.49352958717367,194.20844178445637,171.41775369840764,198.26973257714906,448.62599980000005
2013-07-09 15:30:00,481.92499939999993,171.67667072643755,15,1,171.06826436572584,183.49352958717367,174.75348145928018,195.2198206483669,449.6609998
2013-07-09 16:00:00,502.1969999000001,158.89057394448898,16,1,171.67667072643755,171.06826436572584,157.36632156314545,192.9453715712829,481.92499939999993
2013-07-09 16:30:00,517.4339996999998,162.39058782315746,16,1,158.89057394448898,171.67667072643755,159.62621713746913,189.4693383131985,502.1969999000001
2013-07-09 17:00:00,556.307,142.57932621373007,17,1,162.39058782315746,158.89057394448898,151.40029092041593,186.24580966344024,517.4339996999998
2013-07-09 17:30:00,582.2290008000002,145.74170371000247,17,1,142.57932621373007,162.39058782315746,144.17827426170558,180.70524291888543,556.307
2013-07-09 18:00:00,606.3959995,135.80909978246586,18,1,145.74170371000247,142.57932621373007,133.7119578770503,176.1287843453213,582.2290008000002
2013-07-09 18:30:00,603.4160002,133.55433551057192,18,1,135.80909978246586,145.74170371000247,139.8305086680493,171.0899755598399,606.3959995
2013-07-09 19:00:00,616.4020003,126.58037751019073,19,1,133.55433551057192,135.80909978246586,120.54199576930543,164.65290783117317,603.4160002
2013-07-09 19:30:00,605.0139999000002,122.36482105880513,19,1,126.58037751019073,133.55433551057192,126.24673408019517,159.25763895987623,616.4020003
2013-07-09 20:00:00,636.5590002999998,125.69754255096629,20,1,122.36482105880513,126.58037751019073,117.37293730197095,154.02981100143384,605.0139999000002
2013-07-09 20:30:00,655.0329998999997,103.42247767233354,20,1,125.69754255096629,122.36482105880513,112.9032954598706,148.320569398643,636.5590002999998
2013-07-09 21:00:00,673.2509998999999,102.76128619927127,21,1,103.42247767233354,125.69754255096629,116.18961366993993,141.64798173907297,655.0329998999997
2013-07-09 21:30:00,678.1169995,103.59738187068987,21,1,102.76128619927127,103.42247767233354,110.30466208550138,135.95573355853512,673.2509998999999
2013-07-09 22:00:00,616.3330003000002,106.80026593437451,22,1,103.59738187068987,102.76128619927127,113.51812392774522,130.28245948722278,678.1169995
2013-07-09 22:30:00,551.3929996,113.06308278583053,22,1,106.80026593437451,103.59738187068987,104.15468198211636,125.94160048637991,616.3330003000002
2013-07-09 23:00:00,477.43799989999985,110.04333037962932,23,1,113.06308278583053,106.80026593437451,106.32609874847233,121.83097506660268,551.3929996
2013-07-09 23:30:00,424.8729999,99.46453775277918,23,1,110.04333037962932,113.06308278583053,103.828300090359,119.11964208042762,477.43799989999985
2013-07-10 00:00:00,397.4889999,113.3113440605094,0,2,99.46453775277918,110.04333037962932,110.91386596060286,115.26321158399234,424.8729999
2013-07-10 00:30:00,358.4679998,112.51983416445333,0,2,113.3113440605094,99.46453775277918,114.12569646714073,113.38839860716264,397.4889999
2013-07-10 01:00:00,336.24600019999997,115.42356648353226,1,2,112.51983416445333,113.3113440605094,111.61768382686424,111.63552349498609,358.4679998
2013-07-10 01:30:00,320.78499990000006,120.66651399942664,1,2,115.42356648353226,112.51983416445333,113.36201505137797,110.70578924276457,336.24600019999997
